claim_id,split,claim_class,variation,filename,relative_path
CLM-00977,train,Invalid Claim,1,CLM-00977_v1.png,train/invalid/CLM-00977_v1.png
CLM-00977,train,Invalid Claim,2,CLM-00977_v2.png,train/invalid/CLM-00977_v2.png
CLM-00748,train,Invalid Claim,1,CLM-00748_v1.png,train/invalid/CLM-00748_v1.png
CLM-00748,train,Invalid Claim,2,CLM-00748_v2.png,train/invalid/CLM-00748_v2.png
CLM-00699,train,Invalid Claim,1,CLM-00699_v1.png,train/invalid/CLM-00699_v1.png
CLM-00699,train,Invalid Claim,2,CLM-00699_v2.png,train/invalid/CLM-00699_v2.png
CLM-00723,train,Invalid Claim,1,CLM-00723_v1.png,train/invalid/CLM-00723_v1.png
CLM-00723,train,Invalid Claim,2,CLM-00723_v2.png,train/invalid/CLM-00723_v2.png
CLM-00163,train,Valid Claim,1,CLM-00163_v1.png,train/valid/CLM-00163_v1.png
CLM-00163,train,Valid Claim,2,CLM-00163_v2.png,train/valid/CLM-00163_v2.png
CLM-00846,train,Invalid Claim,1,CLM-00846_v1.png,train/invalid/CLM-00846_v1.png
CLM-00846,train,Invalid Claim,2,CLM-00846_v2.png,train/invalid/CLM-00846_v2.png
CLM-00188,train,Valid Claim,1,CLM-00188_v1.png,train/valid/CLM-00188_v1.png
CLM-00188,train,Valid Claim,2,CLM-00188_v2.png,train/valid/CLM-00188_v2.png
CLM-00664,train,Invalid Claim,1,CLM-00664_v1.png,train/invalid/CLM-00664_v1.png
CLM-00664,train,Invalid Claim,2,CLM-00664_v2.png,train/invalid/CLM-00664_v2.png
CLM-00478,train,Valid Claim,1,CLM-00478_v1.png,train/valid/CLM-00478_v1.png
CLM-00478,train,Valid Claim,2,CLM-00478_v2.png,train/valid/CLM-00478_v2.png
CLM-01197,train,Manual Review,1,CLM-01197_v1.png,train/manual_review/CLM-01197_v1.png
CLM-01197,train,Manual Review,2,CLM-01197_v2.png,train/manual_review/CLM-01197_v2.png
CLM-00688,train,Invalid Claim,1,CLM-00688_v1.png,train/invalid/CLM-00688_v1.png
CLM-00688,train,Invalid Claim,2,CLM-00688_v2.png,train/invalid/CLM-00688_v2.png
CLM-00813,train,Invalid Claim,1,CLM-00813_v1.png,train/invalid/CLM-00813_v1.png
CLM-00813,train,Invalid Claim,2,CLM-00813_v2.png,train/invalid/CLM-00813_v2.png
CLM-00447,train,Valid Claim,1,CLM-00447_v1.png,train/valid/CLM-00447_v1.png
CLM-00447,train,Valid Claim,2,CLM-00447_v2.png,train/valid/CLM-00447_v2.png
CLM-00990,train,Invalid Claim,1,CLM-00990_v1.png,train/invalid/CLM-00990_v1.png
CLM-00990,train,Invalid Claim,2,CLM-00990_v2.png,train/invalid/CLM-00990_v2.png
CLM-00885,train,Invalid Claim,1,CLM-00885_v1.png,train/invalid/CLM-00885_v1.png
CLM-00885,train,Invalid Claim,2,CLM-00885_v2.png,train/invalid/CLM-00885_v2.png
CLM-01223,train,Manual Review,1,CLM-01223_v1.png,train/manual_review/CLM-01223_v1.png
CLM-01223,train,Manual Review,2,CLM-01223_v2.png,train/manual_review/CLM-01223_v2.png
CLM-00918,train,Invalid Claim,1,CLM-00918_v1.png,train/invalid/CLM-00918_v1.png
CLM-00918,train,Invalid Claim,2,CLM-00918_v2.png,train/invalid/CLM-00918_v2.png
CLM-00527,train,Invalid Claim,1,CLM-00527_v1.png,train/invalid/CLM-00527_v1.png
CLM-00527,train,Invalid Claim,2,CLM-00527_v2.png,train/invalid/CLM-00527_v2.png
CLM-01012,train,Manual Review,1,CLM-01012_v1.png,train/manual_review/CLM-01012_v1.png
CLM-01012,train,Manual Review,2,CLM-01012_v2.png,train/manual_review/CLM-01012_v2.png
CLM-00906,train,Invalid Claim,1,CLM-00906_v1.png,train/invalid/CLM-00906_v1.png
CLM-00906,train,Invalid Claim,2,CLM-00906_v2.png,train/invalid/CLM-00906_v2.png
CLM-00302,train,Valid Claim,1,CLM-00302_v1.png,train/valid/CLM-00302_v1.png
CLM-00302,train,Valid Claim,2,CLM-00302_v2.png,train/valid/CLM-00302_v2.png
CLM-01047,train,Manual Review,1,CLM-01047_v1.png,train/manual_review/CLM-01047_v1.png
CLM-01047,train,Manual Review,2,CLM-01047_v2.png,train/manual_review/CLM-01047_v2.png
CLM-01477,train,Manual Review,1,CLM-01477_v1.png,train/manual_review/CLM-01477_v1.png
CLM-01477,train,Manual Review,2,CLM-01477_v2.png,train/manual_review/CLM-01477_v2.png
CLM-01366,train,Manual Review,1,CLM-01366_v1.png,train/manual_review/CLM-01366_v1.png
CLM-01366,train,Manual Review,2,CLM-01366_v2.png,train/manual_review/CLM-01366_v2.png
CLM-00767,train,Invalid Claim,1,CLM-00767_v1.png,train/invalid/CLM-00767_v1.png
CLM-00767,train,Invalid Claim,2,CLM-00767_v2.png,train/invalid/CLM-00767_v2.png
CLM-00472,train,Valid Claim,1,CLM-00472_v1.png,train/valid/CLM-00472_v1.png
CLM-00472,train,Valid Claim,2,CLM-00472_v2.png,train/valid/CLM-00472_v2.png
CLM-00042,train,Valid Claim,1,CLM-00042_v1.png,train/valid/CLM-00042_v1.png
CLM-00042,train,Valid Claim,2,CLM-00042_v2.png,train/valid/CLM-00042_v2.png
CLM-00128,train,Valid Claim,1,CLM-00128_v1.png,train/valid/CLM-00128_v1.png
CLM-00128,train,Valid Claim,2,CLM-00128_v2.png,train/valid/CLM-00128_v2.png
CLM-00076,train,Valid Claim,1,CLM-00076_v1.png,train/valid/CLM-00076_v1.png
CLM-00076,train,Valid Claim,2,CLM-00076_v2.png,train/valid/CLM-00076_v2.png
CLM-00495,train,Valid Claim,1,CLM-00495_v1.png,train/valid/CLM-00495_v1.png
CLM-00495,train,Valid Claim,2,CLM-00495_v2.png,train/valid/CLM-00495_v2.png
CLM-00400,train,Valid Claim,1,CLM-00400_v1.png,train/valid/CLM-00400_v1.png
CLM-00400,train,Valid Claim,2,CLM-00400_v2.png,train/valid/CLM-00400_v2.png
CLM-00621,train,Invalid Claim,1,CLM-00621_v1.png,train/invalid/CLM-00621_v1.png
CLM-00621,train,Invalid Claim,2,CLM-00621_v2.png,train/invalid/CLM-00621_v2.png
CLM-00766,train,Invalid Claim,1,CLM-00766_v1.png,train/invalid/CLM-00766_v1.png
CLM-00766,train,Invalid Claim,2,CLM-00766_v2.png,train/invalid/CLM-00766_v2.png
CLM-01409,train,Manual Review,1,CLM-01409_v1.png,train/manual_review/CLM-01409_v1.png
CLM-01409,train,Manual Review,2,CLM-01409_v2.png,train/manual_review/CLM-01409_v2.png
CLM-00300,train,Valid Claim,1,CLM-00300_v1.png,train/valid/CLM-00300_v1.png
CLM-00300,train,Valid Claim,2,CLM-00300_v2.png,train/valid/CLM-00300_v2.png
CLM-01241,train,Manual Review,1,CLM-01241_v1.png,train/manual_review/CLM-01241_v1.png
CLM-01241,train,Manual Review,2,CLM-01241_v2.png,train/manual_review/CLM-01241_v2.png
CLM-00584,train,Invalid Claim,1,CLM-00584_v1.png,train/invalid/CLM-00584_v1.png
CLM-00584,train,Invalid Claim,2,CLM-00584_v2.png,train/invalid/CLM-00584_v2.png
CLM-00005,train,Valid Claim,1,CLM-00005_v1.png,train/valid/CLM-00005_v1.png
CLM-00005,train,Valid Claim,2,CLM-00005_v2.png,train/valid/CLM-00005_v2.png
