claim_id,product_id,product_category,product_brand,product_model,product_serial,purchase_date,purchase_price,retailer,invoice_number,warranty_start_date,warranty_expiry_date,warranty_duration_months,product_age_days,remaining_warranty_days,is_extended_warranty,fault_occurrence_date,fault_category,fault_description,damage_type,has_receipt,has_warranty_card,has_damage_photo,has_serial_photo,has_repair_report,missing_document_count,serial_number_match,previous_repairs_count,unauthorized_repair_flag,claim_date_conflict_flag,claim_class
CLM-00134,PRD-00134,Home Appliances,KitchenPro,FrostGuard Side-by-Side 600L,SN-KIT-6161977,2025-11-23,1573.81,Official Brand Store,INV-2026-92478,2025-11-23,2027-11-13,24,301,419,0,2026-08-29,Electronic PCB failure,Reported genuine hardware failure: Electronic PCB failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-01419,PRD-01419,Industrial & Automotive Tools,TitanPower,IronGrind 9-inch Industrial,SN-TIT-3908113,2026-01-26,281.42,Industrial Supply Direct,INV-2024-72774,2026-01-26,2029-01-10,36,237,843,0,2026-01-12,Chuck bearing breakdown,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00805,PRD-00805,Consumer Electronics,NovaSound,ApexFit Chrono 3,SN-NOV-3212456,2025-11-07,2286.74,National Appliance Depot,INV-2026-45965,2025-11-07,2026-11-02,12,317,43,0,2026-09-09,Third-party unauthorized disassembly,Physical inspection reveals clear Third-party unauthorized disassembly violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01284,PRD-01284,Consumer Electronics,ApexTech,PixelSlate 12,SN-APE-8073819,2023-12-27,1813.63,National Appliance Depot,INV-2026-59324,2023-12-27,2026-12-11,36,998,82,1,2023-12-09,Screen flickering,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00672,PRD-00672,Industrial & Automotive Tools,TorqueMaster,IronForge TwinPiston 100L,SN-TOR-8950602,2024-12-14,961.43,TechMegaStore Downtown,INV-2026-75841,2024-12-14,2026-12-04,24,645,75,0,2026-09-14,"Normal consumable wear (brushes, chuck teeth)","Physical inspection reveals clear Normal consumable wear (brushes, chuck teeth) violating warranty coverage terms.",Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01017,PRD-01017,Consumer Electronics,ApexTech,QuantumBook Ultra 15,SN-APE-7491120,2025-12-24,935.93,Prime Retail Express,INV-2024-72396,2025-12-24,2026-12-19,12,270,90,0,2026-09-14,Bluetooth/Wi-Fi failure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-01148,PRD-01148,Consumer Electronics,PixelCraft,PixelSlate 12,SN-PIX-6204580,2025-11-26,1915.73,TechMegaStore Downtown,INV-2024-84338,2025-11-26,2027-11-16,24,298,422,1,2025-11-14,Bluetooth/Wi-Fi failure,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00656,PRD-00656,Home Appliances,ThermaPure,CleanCycle FrontLoad 8kg,SN-THE-1165479,2025-02-18,455.71,Electronics Hub Metro,INV-2025-23762,2025-02-18,2027-02-08,24,579,141,0,2026-09-09,Third-party modifications,Physical inspection reveals clear Third-party modifications violating warranty coverage terms.,Customer Induced Damage,1,1,1,1,0,0,1,0,0,0,Invalid Claim
CLM-01043,PRD-01043,Consumer Electronics,ApexTech,NovaPhone 12 Pro,SN-APE-7500366,2025-08-07,2049.66,Official Brand Store,INV-2024-36233,2025-08-07,2028-07-22,36,409,671,1,2025-07-19,Screen flickering,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-01186,PRD-01186,Home Appliances,FrostGuard,KitchenPro Convection 30L,SN-FRO-5280661,2024-09-27,1793.04,Official Brand Store,INV-2026-48528,2024-09-27,2026-09-17,24,723,0,0,2026-09-19,Thermostat failure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-00278,PRD-00278,Industrial & Automotive Tools,MegaWrench,TorqueGrinder 1500W,SN-MEG-5164755,2025-06-25,463.64,National Appliance Depot,INV-2025-69355,2025-06-25,2028-06-09,36,452,628,1,2026-08-30,Trigger switch failure,Reported genuine hardware failure: Trigger switch failure under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,1,0,0,Valid Claim
CLM-00403,PRD-00403,Industrial & Automotive Tools,MegaWrench,TorqueGrinder 1500W,SN-MEG-6741177,2026-04-26,775.21,Electronics Hub Metro,INV-2024-96849,2026-04-26,2028-04-15,24,147,573,0,2026-08-31,Trigger switch failure,Reported genuine hardware failure: Trigger switch failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-01440,PRD-01440,Home Appliances,FrostGuard,CleanCycle FrontLoad 8kg,SN-FRO-7302872,2024-02-03,580.84,Official Brand Store,INV-2025-99797,2024-02-03,2027-01-18,36,960,120,0,2026-09-15,Water pump leakage,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00433,PRD-00433,Consumer Electronics,NovaSound,PixelSlate 12,SN-NOV-8359513,2026-06-02,759.38,Prime Retail Express,INV-2024-27481,2026-06-02,2027-05-28,12,110,250,0,2026-09-18,Speaker malfunction,Reported genuine hardware failure: Speaker malfunction under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-00428,PRD-00428,Consumer Electronics,NovaSound,NovaWatch Ultra,SN-NOV-1598917,2026-06-18,643.11,Official Brand Store,INV-2026-41258,2026-06-18,2028-06-07,24,94,626,0,2026-09-01,Bluetooth/Wi-Fi failure,Reported genuine hardware failure: Bluetooth/Wi-Fi failure under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
CLM-00010,PRD-00010,Home Appliances,KitchenPro,ThermaWash Eco,SN-KIT-1009594,2025-12-19,1257.31,Industrial Supply Direct,INV-2024-24662,2025-12-19,2028-12-03,36,275,805,0,2026-09-17,Motor burnout,Reported genuine hardware failure: Motor burnout under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,0,0,0,Valid Claim
CLM-00429,PRD-00429,Home Appliances,ThermaPure,FrostGuard 450L Smart,SN-THE-1940437,2024-05-17,839.35,Official Brand Store,INV-2024-63150,2024-05-17,2027-05-02,36,856,224,1,2026-08-29,Water pump leakage,Reported genuine hardware failure: Water pump leakage under regular domestic usage.,Hardware Defect,1,1,1,1,0,0,1,1,0,0,Valid Claim
