claim_id,product_id,product_category,product_brand,product_model,product_serial,purchase_date,purchase_price,retailer,invoice_number,warranty_start_date,warranty_expiry_date,warranty_duration_months,product_age_days,remaining_warranty_days,is_extended_warranty,fault_occurrence_date,fault_category,fault_description,damage_type,has_receipt,has_warranty_card,has_damage_photo,has_serial_photo,has_repair_report,missing_document_count,serial_number_match,previous_repairs_count,unauthorized_repair_flag,claim_date_conflict_flag,claim_class
CLM-00297,PRD-00297,Home Appliances,ThermaPure,KitchenPro Grill 25L,SN-THE-6128383,2023-12-14,1408.53,Electronics Hub Metro,INV-2026-84299,2023-12-14,2026-11-28,36,1011,69,0,2026-09-05,Motor burnout,Reported genuine hardware failure: Motor burnout under regular domestic usage.,Hardware Defect,1,1,1,1,1,0,1,0,0,0,Valid Claim
CLM-01308,PRD-01308,Industrial & Automotive Tools,ApexIndustrial,TorqueMaster Brushless 18V,SN-APE-7679747,2026-07-21,1027.78,Electronics Hub Metro,INV-2026-48465,2026-07-21,2028-07-10,24,61,659,0,2026-09-15,Trigger switch failure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-00687,PRD-00687,Home Appliances,AeroBreeze,CleanCycle QuickWash 7kg,SN-AER-3954644,2023-06-29,601.18,Industrial Supply Direct,INV-2026-33646,2023-06-29,2026-06-13,36,1179,0,0,2026-09-10,Motor burnout,Failure: Motor burnout. Note: product warranty expired 99 days ago.,Hardware Wear,1,1,1,1,0,0,1,1,0,0,Invalid Claim
CLM-01129,PRD-01129,Consumer Electronics,NovaSound,NovaPhone 12 Lite,SN-NOV-9759161,2024-03-21,2074.0,Prime Retail Express,INV-2024-72742,2024-03-21,2027-03-06,36,913,167,1,2024-03-04,Speaker malfunction,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
CLM-00973,PRD-00973,Consumer Electronics,PixelCraft,ApexFit Chrono 3,SN-PIX-6111364,2026-07-19,959.23,Prime Retail Express,INV-2026-63364,2026-07-19,2027-07-14,12,63,297,0,2026-09-08,Screen flickering,Unit previously opened and tampered with at non-authorized workshop (Joe's Unofficial Fix Shop).,Tampering,1,1,1,1,1,0,1,3,1,0,Invalid Claim
CLM-01417,PRD-01417,Home Appliances,KitchenPro,AeroBreeze Inverter 1.5T,SN-KIT-5523795,2026-07-04,1702.32,National Appliance Depot,INV-2024-78920,2026-07-04,2029-06-18,36,78,1002,1,2026-09-13,Electronic PCB failure,Claim submitted without primary proof of purchase receipt. Customer submitted affidavit instead.,Incomplete Documentation,0,1,1,0,0,2,1,0,0,0,Manual Review
CLM-01114,PRD-01114,Industrial & Automotive Tools,MegaWrench,TorqueMaster Brushless 18V,SN-MEG-4754605,2025-08-09,941.39,TechMegaStore Downtown,INV-2025-54388,2025-08-09,2027-07-30,24,407,313,0,2026-09-10,Gearbox seizure,Diagnostic report inconclusive regarding whether component failure was thermal surge or defect.,Ambiguous Diagnostic,1,1,1,1,1,0,1,2,0,0,Manual Review
CLM-00881,PRD-00881,Home Appliances,ThermaPure,AeroBreeze DualCool 2.0T,SN-THE-9976215,2023-08-09,1853.83,TechMegaStore Downtown,INV-2024-65583,2023-08-09,2026-07-24,36,1138,0,0,2026-09-15,Thermostat failure,Failure: Thermostat failure. Note: product warranty expired 58 days ago.,Hardware Wear,1,1,1,1,0,0,1,2,0,0,Invalid Claim
CLM-01480,PRD-01480,Consumer Electronics,PixelCraft,QuantumPixel 8,SN-PIX-1945506,2024-09-26,206.65,Electronics Hub Metro,INV-2025-26741,2024-09-26,2026-09-16,24,724,0,1,2026-09-18,Bluetooth/Wi-Fi failure,Fault occurred near warranty expiration boundary. Customer requests grace period evaluation.,Borderline Lifecycle,1,1,1,1,0,0,1,1,0,0,Manual Review
CLM-01463,PRD-01463,Industrial & Automotive Tools,TitanPower,TorqueGrinder 1500W,SN-TIT-8728329,2024-08-25,1204.95,Official Brand Store,INV-2024-56182,2024-08-25,2028-08-04,48,756,684,1,2024-08-05,Hydraulic pressure seal failure,Discrepancy detected: Claimed fault occurrence date predates registered purchase date.,Date Inconsistency,1,1,1,1,0,0,1,0,0,1,Manual Review
